Date;Open;High;Low;Close;Volume
2025.03.21 19:00;3015.13;3018.23;3012.92;3013.68;3424
2025.03.21 20:00;3013.7;3021.59;3013.5;3017.47;2973
2025.03.21 21:00;3017.38;3021.93;3015.92;3020.02;3423
2025.03.21 22:00;3020.13;3024.2;3019.97;3022.94;1568
2025.03.24 00:00;3023.36;3026.05;3022.43;3025.54;1923
2025.03.24 01:00;3025.49;3026.15;3023.21;3024.69;1336
2025.03.24 02:00;3024.44;3025.47;3017.19;3018.57;2707
2025.03.24 03:00;3018.47;3025.66;3018.42;3020.84;3961
2025.03.24 04:00;3021.04;3024.47;3013.62;3016.31;3176
2025.03.24 05:00;3016.2;3019.81;3015.71;3016.99;2576
2025.03.24 06:00;3017.05;3020.11;3016.5;3019.49;1863
2025.03.24 07:00;3019.48;3023.17;3018.96;3022.12;2775
2025.03.24 08:00;3021.99;3025.63;3017.31;3025.1;2902
2025.03.24 09:00;3024.87;3028.9;3021.03;3022.37;3549
2025.03.24 10:00;3022.23;3028.94;3021.86;3028.77;3950
2025.03.24 11:00;3029.13;3031.03;3022.71;3023.61;3787
2025.03.24 12:00;3023.72;3033.22;3023.47;3028.15;3953
2025.03.24 13:00;3028.05;3029.22;3024.37;3024.61;3184
2025.03.24 14:00;3024.51;3028.65;3022.47;3024.25;3650
2025.03.24 15:00;3024.2;3028.27;3019.14;3022.79;4565
2025.03.24 16:00;3022.37;3024.04;3007.99;3012.12;4819
2025.03.24 17:00;3012.27;3015.32;3005.79;3014.05;4600
2025.03.24 18:00;3014.04;3015.64;3008.04;3009.76;3898
2025.03.24 19:00;3009.74;3009.85;3005.82;3007.0;3714
2025.03.24 20:00;3006.98;3008.07;3002.46;3006.75;3536
2025.03.24 21:00;3006.8;3008.13;3004.99;3006.05;3141
2025.03.24 22:00;3006.04;3014.57;3005.54;3011.96;1418
2025.03.25 00:00;3011.96;3012.4;3009.03;3011.52;1449
2025.03.25 01:00;3011.53;3012.35;3009.4;3009.9;1041
2025.03.25 02:00;3010.17;3014.85;3008.99;3014.12;1943
2025.03.25 03:00;3014.11;3014.55;3010.52;3011.86;3333
2025.03.25 04:00;3011.87;3012.32;3007.64;3009.15;2962
2025.03.25 05:00;3009.19;3016.26;3008.62;3015.35;3032
2025.03.25 06:00;3015.45;3016.45;3014.78;3015.26;2182
2025.03.25 07:00;3015.23;3020.97;3014.33;3018.29;3090
2025.03.25 08:00;3018.35;3018.65;3014.81;3017.73;2739
2025.03.25 09:00;3017.72;3017.92;3010.54;3011.07;2853
2025.03.25 10:00;3011.09;3021.91;3010.7;3021.38;3823
2025.03.25 11:00;3021.27;3023.51;3019.04;3023.2;3140
2025.03.25 12:00;3023.27;3024.79;3020.68;3023.59;3295
2025.03.25 13:00;3023.61;3026.36;3020.41;3020.72;3267
2025.03.25 14:00;3021.37;3023.12;3014.13;3021.72;4295
2025.03.25 15:00;3021.72;3030.58;3020.9;3028.45;5088
2025.03.25 16:00;3028.4;3035.95;3025.06;3025.06;5297
2025.03.25 17:00;3025.06;3028.05;3018.09;3021.51;4476
2025.03.25 18:00;3021.5;3025.55;3021.39;3023.17;3806
2025.03.25 19:00;3023.28;3023.29;3019.81;3022.69;3621
2025.03.25 20:00;3022.68;3022.77;3017.78;3018.47;3152
2025.03.25 21:00;3018.45;3020.68;3017.78;3019.65;2861
2025.03.25 22:00;3019.56;3020.73;3018.77;3019.81;998
2025.03.26 00:00;3019.69;3022.54;3019.56;3021.29;985
2025.03.26 01:00;3021.28;3021.85;3020.55;3021.01;805
2025.03.26 02:00;3021.01;3022.14;3017.82;3018.11;1842
2025.03.26 03:00;3018.16;3025.45;3016.44;3024.86;4106
2025.03.26 04:00;3024.84;3027.15;3022.87;3024.24;3367
2025.03.26 05:00;3024.12;3024.13;3016.45;3017.6;3554
2025.03.26 06:00;3017.59;3017.63;3014.3;3015.25;2124
2025.03.26 07:00;3015.27;3023.96;3013.26;3022.83;3338
2025.03.26 08:00;3022.74;3026.29;3022.13;3026.14;3683
2025.03.26 09:00;3026.03;3030.75;3024.97;3030.51;3454
2025.03.26 10:00;3030.68;3032.04;3023.61;3023.98;3577
2025.03.26 11:00;3024.13;3024.13;3017.53;3018.69;3870
2025.03.26 12:00;3018.44;3024.96;3016.95;3023.32;3561
2025.03.26 13:00;3023.3;3030.41;3023.3;3027.62;3499
2025.03.26 14:00;3027.61;3029.95;3025.21;3027.11;4140
2025.03.26 15:00;3027.28;3027.28;3016.0;3016.74;4911
2025.03.26 16:00;3016.74;3021.7;3014.97;3017.51;4788
2025.03.26 17:00;3017.6;3018.91;3012.45;3015.85;4286
2025.03.26 18:00;3015.96;3020.0;3015.2;3015.58;3834
2025.03.26 19:00;3015.57;3019.01;3015.21;3018.72;3635
2025.03.26 20:00;3018.84;3020.84;3018.12;3018.3;3269
2025.03.26 21:00;3018.28;3019.03;3015.76;3017.3;3542
2025.03.26 22:00;3017.3;3021.79;3017.18;3018.85;1532
2025.03.27 00:00;3019.04;3021.04;3017.6;3019.44;1850
2025.03.27 01:00;3019.49;3021.72;3017.6;3021.71;1748
2025.03.27 02:00;3021.69;3025.79;3021.64;3025.39;2309
2025.03.27 03:00;3025.41;3028.36;3022.97;3023.55;3860
2025.03.27 04:00;3023.54;3032.84;3023.34;3031.73;3731
2025.03.27 05:00;3031.7;3034.25;3029.75;3033.61;2715
2025.03.27 06:00;3033.55;3038.54;3031.79;3034.19;2913
2025.03.27 07:00;3034.18;3035.82;3029.35;3029.73;3309
2025.03.27 08:00;3029.68;3033.2;3026.81;3029.88;3812
2025.03.27 09:00;3029.65;3036.7;3029.17;3035.97;4089
2025.03.27 10:00;3035.94;3038.0;3033.66;3036.12;4064
2025.03.27 11:00;3036.19;3041.03;3034.66;3039.94;3253
2025.03.27 12:00;3039.98;3055.78;3039.82;3051.43;4599
2025.03.27 13:00;3051.46;3055.65;3048.81;3054.57;3823
2025.03.27 14:00;3054.62;3055.91;3047.1;3050.05;4313
2025.03.27 15:00;3050.48;3052.12;3033.45;3040.55;5722
2025.03.27 16:00;3040.49;3059.56;3040.49;3057.64;5577
2025.03.27 17:00;3058.17;3059.24;3051.5;3052.22;5436
2025.03.27 18:00;3052.02;3054.2;3047.87;3048.27;4826
2025.03.27 19:00;3048.25;3053.23;3047.65;3052.87;4084
2025.03.27 20:00;3052.79;3057.6;3052.74;3055.87;3480
2025.03.27 21:00;3055.92;3057.85;3054.96;3057.52;3555
2025.03.27 22:00;3057.47;3057.53;3055.09;3056.42;1285
2025.03.28 00:00;3056.31;3057.56;3053.75;3055.0;1196
2025.03.28 01:00;3055.11;3056.11;3054.17;3055.65;1116
2025.03.28 02:00;3055.55;3063.49;3055.01;3061.95;2614
2025.03.28 03:00;3062.11;3074.03;3062.08;3073.86;3861
2025.03.28 04:00;3073.87;3077.48;3070.13;3071.87;3468
2025.03.28 05:00;3071.74;3076.71;3069.73;3075.31;3310
2025.03.28 06:00;3075.32;3075.39;3072.6;3073.9;2202
2025.03.28 07:00;3073.89;3081.92;3072.5;3077.82;3130
2025.03.28 08:00;3077.12;3084.88;3076.71;3084.61;3697
2025.03.28 09:00;3084.46;3085.96;3077.86;3079.18;3552
2025.03.28 10:00;3079.06;3081.2;3066.21;3072.99;3536
2025.03.28 11:00;3073.04;3076.08;3069.68;3072.87;3216
2025.03.28 12:00;3072.87;3074.59;3067.01;3074.28;3446
2025.03.28 13:00;3074.24;3079.87;3074.03;3076.39;3190
2025.03.28 14:00;3076.42;3081.86;3072.53;3077.44;3978
2025.03.28 15:00;3077.37;3084.06;3070.8;3083.27;4951
2025.03.28 16:00;3083.08;3086.77;3068.03;3069.82;5212
2025.03.28 17:00;3069.58;3085.68;3067.24;3083.77;4552
2025.03.28 18:00;3083.55;3086.68;3080.46;3083.89;3941
2025.03.28 19:00;3083.88;3085.89;3076.08;3077.39;3686
2025.03.28 20:00;3077.47;3080.4;3073.56;3079.74;3192
2025.03.28 21:00;3079.73;3081.85;3079.44;3080.87;3404
2025.03.28 22:00;3080.9;3085.93;3080.9;3084.2;1540
2025.03.31 01:00;3086.59;3097.77;3086.59;3090.01;2785
2025.03.31 02:00;3090.01;3090.76;3087.8;3089.18;2065
2025.03.31 03:00;3089.2;3089.71;3077.49;3079.07;3030
2025.03.31 04:00;3078.89;3095.34;3076.72;3094.76;4246
2025.03.31 05:00;3094.43;3107.05;3093.86;3106.5;4162
2025.03.31 06:00;3106.67;3111.58;3105.26;3107.08;3217
2025.03.31 07:00;3106.9;3115.94;3106.01;3113.33;2254
2025.03.31 08:00;3113.31;3119.75;3107.49;3116.54;2935
2025.03.31 09:00;3116.28;3127.94;3113.57;3119.19;4223
2025.03.31 10:00;3119.33;3125.39;3118.59;3124.52;4004
2025.03.31 11:00;3123.88;3127.11;3121.07;3122.24;3664
2025.03.31 12:00;3122.06;3123.29;3112.02;3114.94;3378
2025.03.31 13:00;3114.91;3123.57;3111.9;3118.44;3531
2025.03.31 14:00;3118.46;3119.6;3113.39;3119.48;3329
2025.03.31 15:00;3119.47;3126.73;3118.1;3124.58;4167
2025.03.31 16:00;3124.14;3124.72;3099.94;3113.53;5141
2025.03.31 17:00;3113.33;3123.65;3110.93;3123.15;5085
2025.03.31 18:00;3123.42;3127.17;3112.9;3113.81;4540
2025.03.31 19:00;3113.83;3120.6;3111.59;3117.56;3702
2025.03.31 20:00;3117.25;3120.36;3115.99;3117.9;3799
2025.03.31 21:00;3117.75;3123.41;3117.38;3121.46;3408
2025.03.31 22:00;3121.44;3124.63;3120.9;3124.43;3393
2025.03.31 23:00;3124.38;3124.73;3122.88;3123.96;1417
2025.04.01 01:00;3123.22;3125.78;3121.75;3122.8;1111
2025.04.01 02:00;3122.81;3126.41;3120.1;3120.61;1542
2025.04.01 03:00;3120.59;3127.91;3120.3;3127.25;2607
2025.04.01 04:00;3127.15;3138.14;3126.64;3135.44;4351
2025.04.01 05:00;3135.38;3145.67;3133.06;3145.1;3860
2025.04.01 06:00;3145.03;3147.32;3142.61;3146.01;3000
2025.04.01 07:00;3145.95;3147.92;3142.81;3144.69;2617
2025.04.01 08:00;3144.69;3149.04;3130.58;3132.07;3779
2025.04.01 09:00;3131.94;3138.09;3126.55;3133.64;4429
2025.04.01 10:00;3133.57;3137.67;3124.19;3127.61;4139
2025.04.01 11:00;3127.49;3135.67;3126.48;3130.87;3364
2025.04.01 12:00;3130.9;3134.08;3130.07;3132.2;3071
2025.04.01 13:00;3132.31;3138.91;3130.8;3132.35;3911
2025.04.01 14:00;3132.35;3135.79;3128.73;3130.37;3774
2025.04.01 15:00;3130.44;3134.55;3127.74;3133.33;3817
2025.04.01 16:00;3133.49;3137.03;3128.26;3133.82;4519
2025.04.01 17:00;3133.04;3135.31;3123.79;3128.75;4903
2025.04.01 18:00;3128.72;3133.02;3113.36;3113.68;4549
2025.04.01 19:00;3113.59;3116.71;3100.87;3106.65;4686
2025.04.01 20:00;3106.62;3114.54;3105.71;3113.79;3506
2025.04.01 21:00;3113.66;3118.64;3113.29;3114.17;3333
2025.04.01 22:00;3114.17;3118.99;3113.73;3118.7;2688
2025.04.01 23:00;3118.64;3120.77;3113.12;3114.12;1253
2025.04.02 01:00;3114.22;3114.87;3107.76;3111.35;1701
2025.04.02 02:00;3111.43;3116.23;3111.31;3115.19;1475
2025.04.02 03:00;3115.18;3123.67;3113.03;3122.92;3055
2025.04.02 04:00;3122.93;3135.36;3121.35;3132.98;4420
2025.04.02 05:00;3133.12;3135.64;3128.59;3128.59;3473
2025.04.02 06:00;3128.44;3132.22;3124.62;3125.48;2742
2025.04.02 07:00;3125.43;3126.73;3115.53;3116.12;2632
2025.04.02 08:00;3116.4;3119.16;3109.51;3117.95;3690
2025.04.02 09:00;3117.97;3119.66;3113.98;3116.48;3702
2025.04.02 10:00;3116.71;3126.06;3112.17;3125.22;3788
2025.04.02 11:00;3125.28;3133.78;3123.35;3131.2;4034
2025.04.02 12:00;3131.29;3131.52;3127.05;3131.02;3455
2025.04.02 13:00;3131.01;3131.31;3110.14;3114.41;3956
2025.04.02 14:00;3114.46;3123.83;3114.4;3121.23;3756
2025.04.02 15:00;3121.29;3127.13;3117.08;3122.43;4094
2025.04.02 16:00;3122.02;3132.28;3116.69;3122.16;5191
2025.04.02 17:00;3122.42;3129.33;3119.42;3124.79;4558
2025.04.02 18:00;3124.8;3128.12;3120.82;3125.81;4126
2025.04.02 19:00;3126.04;3134.27;3126.03;3131.43;4373
2025.04.02 20:00;3131.46;3131.46;3120.84;3123.48;4141
2025.04.02 21:00;3123.49;3126.19;3118.62;3121.82;3642
2025.04.02 22:00;3121.88;3127.28;3121.51;3124.33;3272
2025.04.02 23:00;3123.95;3142.05;3104.45;3132.12;4378
2025.04.03 01:00;3140.28;3147.61;3121.87;3145.74;5205
2025.04.03 02:00;3145.77;3167.73;3145.32;3162.59;4119
2025.04.03 03:00;3162.38;3164.78;3140.8;3151.27;4717
2025.04.03 04:00;3151.51;3162.95;3147.94;3153.41;4762
2025.04.03 05:00;3153.28;3155.35;3142.19;3145.13;3774
2025.04.03 06:00;3145.36;3152.2;3144.83;3148.06;3631
2025.04.03 07:00;3147.98;3149.66;3139.2;3140.32;2681
2025.04.03 08:00;3140.17;3140.92;3124.07;3131.78;4173
2025.04.03 09:00;3131.94;3134.07;3116.39;3127.68;4820
2025.04.03 10:00;3127.09;3130.18;3119.86;3129.06;4505
2025.04.03 11:00;3129.12;3131.97;3126.05;3129.08;4150
2025.04.03 12:00;3129.17;3129.61;3121.67;3121.67;4306
2025.04.03 13:00;3121.78;3122.93;3088.99;3095.33;5152
2025.04.03 14:00;3095.92;3099.77;3085.32;3093.16;4935
2025.04.03 15:00;3092.95;3094.68;3060.95;3076.35;5145
2025.04.03 16:00;3076.24;3093.44;3054.08;3085.61;5420
2025.04.03 17:00;3088.56;3135.52;3087.24;3128.77;5506
2025.04.03 18:00;3128.91;3129.56;3103.95;3110.48;4995
2025.04.03 19:00;3110.66;3114.22;3101.87;3107.59;4321
2025.04.03 20:00;3107.51;3109.92;3100.03;3109.58;4056
2025.04.03 21:00;3109.6;3111.7;3102.17;3111.58;3560
2025.04.03 22:00;3111.64;3113.22;3101.56;3107.62;3604
2025.04.03 23:00;3106.69;3119.83;3106.69;3114.19;2064
2025.04.04 01:00;3115.38;3116.6;3112.32;3115.33;1811
2025.04.04 02:00;3115.34;3116.22;3109.82;3112.85;2168
2025.04.04 03:00;3112.86;3115.02;3106.02;3110.57;3553
2025.04.04 04:00;3110.57;3115.73;3109.15;3109.82;3487
2025.04.04 05:00;3109.95;3112.97;3091.23;3096.77;3934
2025.04.04 06:00;3096.7;3099.0;3087.29;3098.34;3917
2025.04.04 07:00;3098.5;3105.05;3096.19;3100.14;3692
2025.04.04 08:00;3099.92;3108.74;3098.87;3108.69;3473
2025.04.04 09:00;3108.84;3109.87;3100.48;3101.03;3656
2025.04.04 10:00;3100.79;3102.88;3092.1;3092.89;4345
2025.04.04 11:00;3092.69;3094.09;3078.54;3084.18;4372
2025.04.04 12:00;3083.99;3095.93;3083.87;3090.67;4148
2025.04.04 13:00;3090.71;3116.11;3090.56;3110.29;5179
2025.04.04 14:00;3110.42;3136.58;3095.46;3110.22;5504
2025.04.04 15:00;3110.82;3111.66;3069.63;3071.14;5652
2025.04.04 16:00;3071.12;3087.45;3059.36;3061.76;5373
2025.04.04 17:00;3061.84;3061.84;3026.85;3038.44;5688
2025.04.04 18:00;3038.09;3050.3;3017.03;3021.86;5705
2025.04.04 19:00;3021.89;3036.63;3017.68;3030.93;5061
2025.04.04 20:00;3030.96;3032.79;3015.78;3025.82;4938
2025.04.04 21:00;3025.8;3027.76;3017.94;3025.33;4432
2025.04.04 22:00;3025.5;3040.79;3022.01;3036.35;4610
2025.04.04 23:00;3036.3;3040.87;3033.71;3037.34;2603
2025.04.07 01:00;3008.13;3036.38;2973.05;3009.39;3612
2025.04.07 02:00;3009.44;3016.6;2976.41;2999.93;4090
2025.04.07 03:00;2999.32;3009.42;2970.37;2978.75;5211
2025.04.07 04:00;2978.29;3055.01;2971.76;3038.09;7396
2025.04.07 05:00;3038.32;3055.31;3023.82;3025.83;5784
2025.04.07 06:00;3025.85;3033.88;3016.81;3018.94;4563
2025.04.07 07:00;3018.91;3035.63;3018.9;3034.73;3441
2025.04.07 08:00;3035.31;3044.45;3024.78;3031.63;4343
2025.04.07 09:00;3031.68;3033.46;3016.64;3029.33;5936
2025.04.07 10:00;3029.63;3030.72;3013.27;3018.57;6239
2025.04.07 11:00;3018.85;3035.44;3017.61;3031.16;5666
2025.04.07 12:00;3031.73;3033.38;3019.65;3025.21;5304
2025.04.07 13:00;3025.31;3036.38;3024.25;3031.23;5453
2025.04.07 14:00;3031.09;3045.98;3030.28;3031.19;5591
2025.04.07 15:00;3031.43;3032.89;3014.7;3031.23;6202
2025.04.07 16:00;3030.82;3034.01;3001.73;3015.37;6613
2025.04.07 17:00;3014.84;3037.97;2996.2;2999.25;7166
2025.04.07 18:00;2999.52;3004.72;2979.81;2987.46;6678
2025.04.07 19:00;2987.45;2987.79;2969.94;2970.43;6082
2025.04.07 20:00;2970.4;2975.15;2956.26;2970.14;6295
2025.04.07 21:00;2970.07;2976.67;2963.94;2965.78;5708
2025.04.07 22:00;2965.79;2982.21;2965.32;2976.45;5499
2025.04.07 23:00;2976.5;2985.56;2969.5;2982.01;2239
2025.04.08 01:00;2982.99;2988.56;2980.54;2986.73;2076
2025.04.08 02:00;2986.73;2987.37;2978.49;2981.31;2434
2025.04.08 03:00;2981.22;2992.55;2980.34;2985.24;3921
2025.04.08 04:00;2985.32;3003.13;2983.6;2999.71;5088
2025.04.08 05:00;2999.79;3004.7;2997.99;3000.87;3908
2025.04.08 06:00;3000.85;3001.05;2993.22;2994.73;3857
2025.04.08 07:00;2994.6;3002.88;2990.98;3002.17;3142
2025.04.08 08:00;3001.86;3008.05;2999.52;3005.59;3949
2025.04.08 09:00;3005.4;3015.7;3002.46;3013.28;4314
2025.04.08 10:00;3013.24;3013.78;3001.88;3003.51;4809
2025.04.08 11:00;3003.13;3009.26;3001.41;3007.45;3034
2025.04.08 12:00;3007.41;3007.75;2994.89;3006.78;3510
2025.04.08 13:00;3006.8;3010.19;3004.13;3008.98;3331
2025.04.08 14:00;3008.97;3019.58;3008.68;3017.5;3872
2025.04.08 15:00;3017.59;3019.36;3002.44;3002.6;4959
2025.04.08 16:00;3002.55;3022.73;3002.55;3010.4;5549
2025.04.08 17:00;3010.55;3018.06;3005.88;3006.14;5390
2025.04.08 18:00;3006.17;3012.32;3001.28;3001.42;5098
2025.04.08 19:00;3001.53;3001.53;2984.43;2985.99;5161
2025.04.08 20:00;2986.15;2987.37;2974.73;2985.08;5214
2025.04.08 21:00;2985.09;2992.42;2979.35;2983.58;4938
2025.04.08 22:00;2983.41;2987.51;2976.7;2985.13;4779
2025.04.08 23:00;2984.96;2986.55;2977.14;2981.96;2351
2025.04.09 01:00;2982.88;2985.64;2980.15;2981.86;2053
2025.04.09 02:00;2982.39;2990.91;2970.07;2978.22;2960
2025.04.09 03:00;2978.61;2987.01;2974.79;2980.42;4314
2025.04.09 04:00;2980.5;3009.79;2972.5;3008.91;4776
2025.04.09 05:00;3009.01;3011.26;2999.99;3003.02;4072
2025.04.09 06:00;3002.97;3009.78;3002.66;3004.45;3739
2025.04.09 07:00;3004.45;3014.13;2999.39;3012.41;3913
2025.04.09 08:00;3012.38;3020.53;3005.51;3015.6;4234
2025.04.09 09:00;3015.49;3041.01;3014.93;3039.12;4481
2025.04.09 10:00;3038.77;3052.56;3034.4;3041.05;4348
2025.04.09 11:00;3041.06;3051.26;3038.23;3043.89;3884
2025.04.09 12:00;3043.9;3049.61;3038.59;3044.92;3737
2025.04.09 13:00;3044.9;3047.12;3038.19;3042.74;3832
2025.04.09 14:00;3043.16;3068.01;3036.29;3066.64;4621
2025.04.09 15:00;3066.54;3072.78;3042.68;3047.35;4852
2025.04.09 16:00;3047.95;3077.86;3047.41;3075.26;5022
2025.04.09 17:00;3075.4;3084.63;3068.29;3070.5;4740
2025.04.09 18:00;3070.05;3087.76;3065.41;3086.22;4329
2025.04.09 19:00;3086.32;3094.8;3082.76;3092.42;3959
2025.04.09 20:00;3092.64;3099.08;3051.12;3060.06;5029
2025.04.09 21:00;3059.76;3073.38;3048.38;3067.2;4496
2025.04.09 22:00;3067.2;3099.6;3064.3;3094.02;4471
2025.04.09 23:00;3093.62;3095.38;3078.0;3082.78;2603
2025.04.10 01:00;3079.66;3089.79;3071.36;3080.02;2767
2025.04.10 02:00;3080.24;3088.96;3079.54;3086.74;3129
2025.04.10 03:00;3086.78;3101.29;3081.36;3097.1;4358
2025.04.10 04:00;3097.55;3100.45;3078.42;3094.09;4586
2025.04.10 05:00;3094.0;3120.31;3094.0;3119.25;4359
2025.04.10 06:00;3119.28;3131.66;3115.33;3125.24;3706
2025.04.10 07:00;3125.3;3129.32;3121.15;3125.27;2937
2025.04.10 08:00;3125.28;3132.58;3112.78;3122.38;3371
2025.04.10 09:00;3122.08;3126.26;3118.92;3122.2;4043
2025.04.10 10:00;3122.08;3123.41;3106.59;3108.76;4347
2025.04.10 11:00;3108.95;3115.54;3104.77;3105.08;4031
2025.04.10 12:00;3104.86;3118.0;3103.43;3116.08;3844
2025.04.10 13:00;3116.43;3122.48;3114.34;3119.71;3912
2025.04.10 14:00;3120.13;3125.61;3113.13;3124.72;4048
2025.04.10 15:00;3124.74;3133.96;3116.4;3123.03;4595
2025.04.10 16:00;3123.26;3136.54;3116.14;3116.94;4934
2025.04.10 17:00;3117.01;3154.87;3116.81;3154.52;4757
2025.04.10 18:00;3154.59;3174.95;3154.59;3157.9;4537
2025.04.10 19:00;3157.99;3167.27;3154.15;3158.6;4502
2025.04.10 20:00;3158.53;3165.43;3151.58;3162.68;4093
2025.04.10 21:00;3162.69;3175.55;3158.15;3173.42;4030
2025.04.10 22:00;3173.4;3176.41;3168.02;3170.85;3821
2025.04.10 23:00;3170.84;3176.45;3168.43;3175.39;1999
2025.04.11 01:00;3176.0;3190.1;3176.0;3188.77;3382
2025.04.11 02:00;3188.78;3191.26;3183.11;3188.95;3742
2025.04.11 03:00;3188.92;3217.75;3184.99;3205.51;5473
2025.04.11 04:00;3205.08;3219.37;3201.05;3207.03;5814
2025.04.11 05:00;3206.99;3219.79;3205.97;3217.44;5038
2025.04.11 06:00;3217.35;3220.18;3214.16;3217.77;4708
2025.04.11 07:00;3217.77;3218.13;3208.47;3208.52;4135
2025.04.11 08:00;3208.53;3219.24;3187.15;3195.64;5337
2025.04.11 09:00;3195.97;3209.47;3190.27;3197.13;5511
2025.04.11 10:00;3197.03;3213.14;3194.05;3212.43;5040
2025.04.11 11:00;3212.49;3227.4;3208.46;3216.01;5233
2025.04.11 12:00;3216.0;3230.11;3212.07;3227.73;4723
2025.04.11 13:00;3227.68;3237.82;3210.11;3212.59;4826
2025.04.11 14:00;3212.97;3224.69;3211.52;3213.89;4606
2025.04.11 15:00;3213.94;3234.01;3211.16;3233.58;5534
2025.04.11 16:00;3233.63;3244.05;3219.6;3224.12;5916
2025.04.11 17:00;3223.61;3237.84;3222.76;3230.19;5984
2025.04.11 18:00;3230.08;3241.95;3229.46;3240.55;5433
2025.04.11 19:00;3240.63;3245.36;3219.45;3223.3;5315
2025.04.11 20:00;3223.81;3235.42;3223.79;3233.96;5322
2025.04.11 21:00;3234.18;3238.34;3231.22;3235.88;4925
2025.04.11 22:00;3235.76;3235.77;3227.56;3230.98;4853
2025.04.11 23:00;3231.01;3238.3;3230.92;3237.53;2016
2025.04.14 01:00;3228.31;3228.34;3210.24;3221.37;4420
2025.04.14 02:00;3221.43;3224.43;3216.88;3223.73;3703
2025.04.14 03:00;3223.75;3227.24;3219.22;3220.97;4044
2025.04.14 04:00;3220.99;3243.57;3215.41;3239.8;5412
2025.04.14 05:00;3239.6;3245.69;3229.48;3231.93;4747
2025.04.14 06:00;3231.89;3234.7;3226.97;3232.45;3842
2025.04.14 07:00;3232.45;3235.77;3226.16;3227.35;3228
2025.04.14 08:00;3227.37;3236.0;3221.49;3234.47;4128
2025.04.14 09:00;3234.28;3238.06;3228.92;3230.75;4636
2025.04.14 10:00;3231.0;3233.66;3224.92;3227.84;4474
2025.04.14 11:00;3227.93;3230.01;3216.55;3226.92;4541
2025.04.14 12:00;3226.91;3231.55;3220.89;3223.82;4247
2025.04.14 13:00;3223.81;3224.58;3206.35;3215.28;4643
2025.04.14 14:00;3215.25;3225.82;3214.01;3223.35;4330
2025.04.14 15:00;3223.53;3227.67;3200.63;3206.47;5213
2025.04.14 16:00;3206.68;3210.69;3193.57;3204.58;5912
2025.04.14 17:00;3204.44;3215.7;3195.24;3211.16;5293
2025.04.14 18:00;3210.89;3211.08;3196.34;3197.97;5177
2025.04.14 19:00;3198.13;3208.26;3197.66;3207.5;4761
2025.04.14 20:00;3207.51;3216.44;3207.0;3214.11;4649
2025.04.14 21:00;3214.09;3214.84;3201.45;3208.11;4155
2025.04.14 22:00;3208.08;3212.95;3207.78;3212.77;4182
2025.04.14 23:00;3212.84;3213.75;3207.36;3210.46;1732
2025.04.15 01:00;3211.57;3215.19;3210.72;3212.18;1745
2025.04.15 02:00;3212.19;3214.15;3210.45;3212.61;2125
2025.04.15 03:00;3212.72;3215.16;3210.82;3211.91;2881
2025.04.15 04:00;3211.77;3225.86;3210.01;3223.66;3947
2025.04.15 05:00;3223.72;3225.04;3218.83;3224.42;3294
2025.04.15 06:00;3224.29;3228.87;3223.28;3228.29;3071
2025.04.15 07:00;3228.31;3232.68;3226.84;3231.88;2719
2025.04.15 08:00;3231.87;3232.15;3221.0;3224.59;3472
2025.04.15 09:00;3224.48;3228.68;3223.22;3224.98;3271
2025.04.15 10:00;3225.05;3226.47;3217.44;3225.62;3623
2025.04.15 11:00;3225.68;3232.11;3224.37;3227.66;3699
2025.04.15 12:00;3227.73;3230.14;3221.19;3222.52;3249
2025.04.15 13:00;3222.58;3226.91;3219.7;3220.25;3112
2025.04.15 14:00;3220.24;3224.06;3216.86;3219.89;3397
2025.04.15 15:00;3220.2;3226.03;3214.23;3221.48;3908
2025.04.15 16:00;3221.44;3226.31;3211.62;3213.12;4405
2025.04.15 17:00;3213.23;3226.82;3213.23;3222.65;4400
2025.04.15 18:00;3222.63;3224.1;3216.89;3221.29;3858
2025.04.15 19:00;3221.33;3223.34;3219.45;3221.4;3428
2025.04.15 20:00;3221.39;3230.69;3220.38;3227.98;3537
2025.04.15 21:00;3228.07;3229.77;3225.68;3229.16;3306
2025.04.15 22:00;3229.16;3231.85;3226.21;3229.87;3302
2025.04.15 23:00;3230.1;3233.57;3226.49;3229.36;1872
2025.04.16 01:00;3230.96;3242.23;3229.84;3241.47;2335
2025.04.16 02:00;3241.52;3251.82;3238.36;3251.82;3330
2025.04.16 03:00;3251.78;3267.99;3251.63;3264.44;4707
2025.04.16 04:00;3264.52;3274.98;3256.08;3270.23;5064
2025.04.16 05:00;3270.64;3275.35;3266.99;3267.75;4119
2025.04.16 06:00;3267.75;3281.7;3266.19;3281.44;3747
2025.04.16 07:00;3281.39;3287.59;3269.32;3283.65;3858
2025.04.16 08:00;3283.69;3291.67;3283.62;3289.72;4143
2025.04.16 09:00;3289.56;3295.06;3286.11;3291.81;4656
2025.04.16 10:00;3291.82;3300.61;3291.34;3300.45;4787
2025.04.16 11:00;3300.23;3317.76;3288.62;3306.96;5590
2025.04.16 12:00;3306.93;3310.85;3300.16;3303.46;4469
2025.04.16 13:00;3303.52;3306.81;3299.63;3304.11;3984
2025.04.16 14:00;3304.12;3313.7;3293.17;3306.86;4501
2025.04.16 15:00;3306.71;3313.29;3302.52;3307.31;4860
2025.04.16 16:00;3307.54;3316.45;3296.92;3311.59;5511
